"row ID","absoluteIndex","order","fps#","relativeIndex","fps"
"c(:c:c(:c(:c1)[NH0](~[!#1])~[!#1])~[!#1]):c1~[!#1]",8318,7,"c(:c:c(:c(:c1)[NH0](~[!#1])~[!#1])~[!#1]):c1~[!#1]",3449,"custom_smarts"
"[CH2]([CH1]([CH0](~[!#1])~O)[NH1][CH0]([CH1]([CH2]~[#6])~[#7])~[OH0D1])~[!#1]",8319,7,"[CH2]([CH1]([CH0](~[!#1])~O)[NH1][CH0]([CH1]([CH2]~[#6])~[#7])~[OH0D1])~[!#1]",3450,"custom_smarts"
"[#6]~c(:c:c:c:n1~[!#1]):c1",8320,7,"[#6]~c(:c:c:c:n1~[!#1]):c1",3451,"custom_smarts"
"c(:c([CH2]~[!#1]):c(:c:c1~[!#1])~[!#1]):c1~[!#1]",8321,7,"c(:c([CH2]~[!#1]):c(:c:c1~[!#1])~[!#1]):c1~[!#1]",3452,"custom_smarts"
"[#6]~N[CH0](~[!#1])[CH0](~[!#1])[NH1]~[#6]",8322,7,"[#6]~N[CH0](~[!#1])[CH0](~[!#1])[NH1]~[#6]",3453,"custom_smarts"
"[#6]~Nc(:c:c:c:c1):c1",8323,7,"[#6]~Nc(:c:c:c:c1):c1",3454,"custom_smarts"
"[#6]~C[CH0](~[#6])([CH0](~[!#1])[OH0]~[#6])~[!#1]",8324,7,"[#6]~C[CH0](~[#6])([CH0](~[!#1])[OH0]~[#6])~[!#1]",3455,"custom_smarts"
"[#6]~O[CH0](~[!#1])[CH2][CH2]~[#6]",8325,7,"[#6]~O[CH0](~[!#1])[CH2][CH2]~[#6]",3456,"custom_smarts"
"[CH2]([CH1]([CH1]([CH1]([CH1]1~C)~[!#1])~C)~O)[CH0]1~C",8326,7,"[CH2]([CH1]([CH1]([CH1]([CH1]1~C)~[!#1])~C)~O)[CH0]1~C",3457,"custom_smarts"
"c(:c:c:c(:c1[CH1]~[!#1])~[!#1]):c1",8327,7,"c(:c:c:c(:c1[CH1]~[!#1])~[!#1]):c1",3458,"custom_smarts"
"[#6]~C[OH0][CH0]([CH1](~C)~[!#1])(~C)~[!#1]",8328,7,"[#6]~C[OH0][CH0]([CH1](~C)~[!#1])(~C)~[!#1]",3459,"custom_smarts"
"[#6]~C(=[CH1]~[!#1])[CH0](~[!#1])[OH0]~[#6]",8329,7,"[#6]~C(=[CH1]~[!#1])[CH0](~[!#1])[OH0]~[#6]",3460,"custom_smarts"
"[#6]~C(~[OH0D1])[OH0][CH2][CH1]([CH2]~O)[OH0][CH0](~[OH0D1])~[#6]",8330,7,"[#6]~C(~[OH0D1])[OH0][CH2][CH1]([CH2]~O)[OH0][CH0](~[OH0D1])~[#6]",3461,"custom_smarts"
"[#6]~N([CH2][CH2]~[!#1])[CH2][CH2]~[!#1]",8331,7,"[#6]~N([CH2][CH2]~[!#1])[CH2][CH2]~[!#1]",3462,"custom_smarts"
"[#6]~c(:c(:c:c:c1~[!#1])~[!#1]):c1[OH0]~[#6]",8332,7,"[#6]~c(:c(:c:c:c1~[!#1])~[!#1]):c1[OH0]~[#6]",3463,"custom_smarts"
"[#6]~C([CH1]([CH1]([CH1]([CH1]~[!#1])~[!#1])~[!#1])[OH0]~[#6])~[!#1]",8333,7,"[#6]~C([CH1]([CH1]([CH1]([CH1]~[!#1])~[!#1])~[!#1])[OH0]~[#6])~[!#1]",3464,"custom_smarts"
"[#6]~C([CH2][CH0](~[!#1])~[!#1])[OH0][CH0](~O)~[#6]",8334,7,"[#6]~C([CH2][CH0](~[!#1])~[!#1])[OH0][CH0](~O)~[#6]",3465,"custom_smarts"
"[#6]~N(~[#6])[CH2][CH2][CH0](~[#6])~[!#1]",8335,7,"[#6]~N(~[#6])[CH2][CH2][CH0](~[#6])~[!#1]",3466,"custom_smarts"
"[CH2]([CH1]([CH0]([NH1]~[#6])~[OH0D1])~[!#1])~[#6]",8336,7,"[CH2]([CH1]([CH0]([NH1]~[#6])~[OH0D1])~[!#1])~[#6]",3467,"custom_smarts"
"[#6]~C[NH1][CH2][CH2]~[!#1]",8337,7,"[#6]~C[NH1][CH2][CH2]~[!#1]",3468,"custom_smarts"
"[#6]~C[CH1]([CH1](~[#6])[CH0](~[!#1])[OH0]~[#6])~[!#1]",8338,7,"[#6]~C[CH1]([CH1](~[#6])[CH0](~[!#1])[OH0]~[#6])~[!#1]",3469,"custom_smarts"
"[#6]~C([NH1][CH1]([CH2]~[!#1])[CH0](~[!#1])~O)~O",8339,7,"[#6]~C([NH1][CH1]([CH2]~[!#1])[CH0](~[!#1])~O)~O",3470,"custom_smarts"
"[#6]~c(:c:c(:c:c1)[OH0]~[#6]):c1~[!#1]",8340,7,"[#6]~c(:c:c(:c:c1)[OH0]~[#6]):c1~[!#1]",3471,"custom_smarts"
"[#6]~C(c(:c:c:c(:c1)~[!#1]):c1)~[!#1]",8341,7,"[#6]~C(c(:c:c:c(:c1)~[!#1]):c1)~[!#1]",3472,"custom_smarts"
"[#6]~C([CH0](~[!#1])~O)[NH1][CH0]([CH1]([CH2]c(:c:c:c:c1):c1)~[#7])~[OH0D1]",8342,7,"[#6]~C([CH0](~[!#1])~O)[NH1][CH0]([CH1]([CH2]c(:c:c:c:c1):c1)~[#7])~[OH0D1]",3473,"custom_smarts"
"[#6]~C(~[#6])[CH1]([CH0](~[!#1])~[!#1])[NH0](~C)~[#6]",8343,7,"[#6]~C(~[#6])[CH1]([CH0](~[!#1])~[!#1])[NH0](~C)~[#6]",3474,"custom_smarts"
"[#6]~O[CH1]([CH0](~[!#1])~[!#1])[CH0](~[!#1])~[!#1]",8344,7,"[#6]~O[CH1]([CH0](~[!#1])~[!#1])[CH0](~[!#1])~[!#1]",3475,"custom_smarts"
"[#6]~c(:c:c:c(:c1)[CH2]~[!#1]):c1~[!#1]",8345,7,"[#6]~c(:c:c:c(:c1)[CH2]~[!#1]):c1~[!#1]",3476,"custom_smarts"
"[#6]~C(~[#6])(~[#6])[CH1]([CH0](~[!#1])[OH0]~[#6])~[!#1]",8346,7,"[#6]~C(~[#6])(~[#6])[CH1]([CH0](~[!#1])[OH0]~[#6])~[!#1]",3477,"custom_smarts"
"[#6]~c(:c:c:c:c1):c1[CH2]~[!#1]",8347,7,"[#6]~c(:c:c:c:c1):c1[CH2]~[!#1]",3478,"custom_smarts"
"c(:c:c:c(:c1)[OH0][CH1]~[!#1]):c1",8348,7,"c(:c:c:c(:c1)[OH0][CH1]~[!#1]):c1",3479,"custom_smarts"
"c(:c(:c:c(:c1~[!#1])~[!#1])[CH0]~[!#1]):c1~[!#1]",8349,7,"c(:c(:c:c(:c1~[!#1])~[!#1])[CH0]~[!#1]):c1~[!#1]",3480,"custom_smarts"
"[#6]~C[CH1]([CH2][NH0](~[#6])~[#6])~[!#1]",8350,7,"[#6]~C[CH1]([CH2][NH0](~[#6])~[#6])~[!#1]",3481,"custom_smarts"
"[#6]~C(~[#6])[CH0](~[!#1])[OH0][CH1](~[#6])~[#6]",8351,7,"[#6]~C(~[#6])[CH0](~[!#1])[OH0][CH1](~[#6])~[#6]",3482,"custom_smarts"
"[#6]~N(~[#6])[CH2][CH2]c(:c:n:c1:c:c:c:c2):c12",8352,7,"[#6]~N(~[#6])[CH2][CH2]c(:c:n:c1:c:c:c:c2):c12",3483,"custom_smarts"
"[#6]~C([CH1]([CH1]([CH1]([CH1]1~O)[OH0]~[#6])~O)~O)[OH0]1",8353,7,"[#6]~C([CH1]([CH1]([CH1]([CH1]1~O)[OH0]~[#6])~O)~O)[OH0]1",3484,"custom_smarts"
"[#6]~Oc(:c:c(:c:c1~[!#1])~[!#1]):c1",8354,7,"[#6]~Oc(:c:c(:c:c1~[!#1])~[!#1]):c1",3485,"custom_smarts"
"[#6]~C[OH0][CH0](~[!#1])[CH2][CH2]~[#6]",8355,7,"[#6]~C[OH0][CH0](~[!#1])[CH2][CH2]~[#6]",3486,"custom_smarts"
"[#6]~C[OH0][CH1](~[#6])[OH0][CH0](~[!#1])~[#6]",8356,7,"[#6]~C[OH0][CH1](~[#6])[OH0][CH0](~[!#1])~[#6]",3487,"custom_smarts"
"[#6]~N[CH2][CH2][CH2][CH0](~[!#1])~[!#1]",8357,7,"[#6]~N[CH2][CH2][CH2][CH0](~[!#1])~[!#1]",3488,"custom_smarts"
"[#6]~C(=[CH1][CH2]c(:c:c(:c:c1~[#6])~[!#1]):c1~[#8])~[#6]",8358,7,"[#6]~C(=[CH1][CH2]c(:c:c(:c:c1~[#6])~[!#1]):c1~[#8])~[#6]",3489,"custom_smarts"
"[#6]~C([CH0]([NH1][CH1]([CH2][CH0](~[!#1])~O)[CH0](~[!#1])~O)~O)~N",8359,7,"[#6]~C([CH0]([NH1][CH1]([CH2][CH0](~[!#1])~O)[CH0](~[!#1])~O)~O)~N",3490,"custom_smarts"
"[#6]~C(~[#6])[NH0](~C)~[!#1]",8360,7,"[#6]~C(~[#6])[NH0](~C)~[!#1]",3491,"custom_smarts"
"[CH3][CH2][CH2][CH2][CH2]n",8361,7,"[CH3][CH2][CH2][CH2][CH2]n",3492,"custom_smarts"
"c[CH2][CH1]=[CH0]([CH3])[CH3]",8362,7,"c[CH2][CH1]=[CH0]([CH3])[CH3]",3493,"custom_smarts"
"[CH1][NH1][CH0](=[OH0])[CH1]([CH2]c)[NH2]",8363,7,"[CH1][NH1][CH0](=[OH0])[CH1]([CH2]c)[NH2]",3494,"custom_smarts"
"[CH3][CH2][CH2][CH2][CH2][CH1]=[CH1][CH2][CH1]=[CH1][CH2][CH1]=[CH1][CH2][CH1]",8364,7,"[CH3][CH2][CH2][CH2][CH2][CH1]=[CH1][CH2][CH1]=[CH1][CH2][CH1]=[CH1][CH2][CH1]",3495,"custom_smarts"
"[CH3][CH1]([CH0])[OH0]c",8365,7,"[CH3][CH1]([CH0])[OH0]c",3496,"custom_smarts"
"n[CH2][CH1]",8366,7,"n[CH2][CH1]",3497,"custom_smarts"
"[CH3][CH2][CH1]=[CH1][CH2][CH1]=[CH1][CH2][CH1]=[CH1][CH2][CH1]",8367,7,"[CH3][CH2][CH1]=[CH1][CH2][CH1]=[CH1][CH2][CH1]=[CH1][CH2][CH1]",3498,"custom_smarts"
"[CH1][CH2][CH2][CH2][NH0]=[CH0]([NH2])[NH2]",8368,7,"[CH1][CH2][CH2][CH2][NH0]=[CH0]([NH2])[NH2]",3499,"custom_smarts"
"[CH0]([CH3])[CH1]=[CH1]c",8369,7,"[CH0]([CH3])[CH1]=[CH1]c",3500,"custom_smarts"
"[CH0][NH1][CH2]c",8370,7,"[CH0][NH1][CH2]c",3501,"custom_smarts"
"c[CH0](=[OH0])[NH1][CH1]",8371,7,"c[CH0](=[OH0])[NH1][CH1]",3502,"custom_smarts"
"c[CH2][CH2][NH0]",8372,7,"c[CH2][CH2][NH0]",3503,"custom_smarts"
"c[CH2][OH1]",8373,7,"c[CH2][OH1]",3504,"custom_smarts"
"c[OH0][CH1]([CH1])c",8374,7,"c[OH0][CH1]([CH1])c",3505,"custom_smarts"
"[CH1][CH2][OH0]c",8375,7,"[CH1][CH2][OH0]c",3506,"custom_smarts"
"[CH1][OH0]c",8376,7,"[CH1][OH0]c",3507,"custom_smarts"
"[CH1][CH2][CH2][SH0][CH3]",8377,7,"[CH1][CH2][CH2][SH0][CH3]",3508,"custom_smarts"
"[CH3][CH1]([CH1])[OH1]",8378,7,"[CH3][CH1]([CH1])[OH1]",3509,"custom_smarts"
"[CH3][CH2][CH2][CH2][CH2][CH1]",8379,7,"[CH3][CH2][CH2][CH2][CH2][CH1]",3510,"custom_smarts"
"[CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH1]",8380,7,"[CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH1]",3511,"custom_smarts"
"[CH1][CH2]c",8381,7,"[CH1][CH2]c",3512,"custom_smarts"
"[CH1][CH1]=[CH1][CH1]",8382,7,"[CH1][CH1]=[CH1][CH1]",3513,"custom_smarts"
"[CH0]([CH3])[CH2][CH2][CH0]",8383,7,"[CH0]([CH3])[CH2][CH2][CH0]",3514,"custom_smarts"
"[CH1][CH0](=[OH0])[NH1][CH1]([CH2]c)[CH0](=[OH0])[OH1]",8384,7,"[CH1][CH0](=[OH0])[NH1][CH1]([CH2]c)[CH0](=[OH0])[OH1]",3515,"custom_smarts"
"[CH1]n",8385,7,"[CH1]n",3516,"custom_smarts"
"[CH3][OH0][CH1]",8386,7,"[CH3][OH0][CH1]",3517,"custom_smarts"
"[CH1][CH2][CH1]([CH1])[OH1]",8387,7,"[CH1][CH2][CH1]([CH1])[OH1]",3518,"custom_smarts"
"[CH1][CH1]([CH1]([CH2][OH1])[OH1])[OH1]",8388,7,"[CH1][CH1]([CH1]([CH2][OH1])[OH1])[OH1]",3519,"custom_smarts"
"[CH1][NH1][CH3]",8389,7,"[CH1][NH1][CH3]",3520,"custom_smarts"
"c[CH3]",8390,7,"c[CH3]",3521,"custom_smarts"
"[CH1][CH0](=[OH0])[NH2]",8391,7,"[CH1][CH0](=[OH0])[NH2]",3522,"custom_smarts"
"[CH0][CH1]=[CH1][CH0]",8392,7,"[CH0][CH1]=[CH1][CH0]",3523,"custom_smarts"
"c[CH1]=[CH1]c",8393,7,"c[CH1]=[CH1]c",3524,"custom_smarts"
"[CH1][CH2][CH2]c",8394,7,"[CH1][CH2][CH2]c",3525,"custom_smarts"
"[CH1][CH2][CH2][CH2][CH0](=[OH0])[OH1]",8395,7,"[CH1][CH2][CH2][CH2][CH0](=[OH0])[OH1]",3526,"custom_smarts"
"[CH1][CH2][CH0](=[OH0])[NH2]",8396,7,"[CH1][CH2][CH0](=[OH0])[NH2]",3527,"custom_smarts"
"[CH1][CH2][CH0][CH3]",8397,7,"[CH1][CH2][CH0][CH3]",3528,"custom_smarts"
"[CH1][OH0][PH0](=[OH0])([OH1])[OH1]",8398,7,"[CH1][OH0][PH0](=[OH0])([OH1])[OH1]",3529,"custom_smarts"
"[CH0][CH0](=[OH0])[OH1]",8399,7,"[CH0][CH0](=[OH0])[OH1]",3530,"custom_smarts"
"[CH0]([CH1])[CH0](=[OH0])[OH0][CH3]",8400,7,"[CH0]([CH1])[CH0](=[OH0])[OH0][CH3]",3531,"custom_smarts"
"[CH1][CH2][CH2][CH0][OH1]",8401,7,"[CH1][CH2][CH2][CH0][OH1]",3532,"custom_smarts"
"[CH0]([CH2][OH1])[OH0][CH1]",8402,7,"[CH0]([CH2][OH1])[OH0][CH1]",3533,"custom_smarts"
"[CH1][CH2][CH1]",8403,7,"[CH1][CH2][CH1]",3534,"custom_smarts"
"[NH0][CH2][CH1]",8404,7,"[NH0][CH2][CH1]",3535,"custom_smarts"
"[CH1][CH2][CH2][CH1]",8405,7,"[CH1][CH2][CH2][CH1]",3536,"custom_smarts"
"[CH1]c",8406,7,"[CH1]c",3537,"custom_smarts"
"[CH1][CH2][OH0][CH1]",8407,7,"[CH1][CH2][OH0][CH1]",3538,"custom_smarts"
"[CH1][CH1]([CH2][CH1])[CH1]",8408,7,"[CH1][CH1]([CH2][CH1])[CH1]",3539,"custom_smarts"
"[CH2]([CH2][CH0](=[OH0])[OH1])[CH1]",8409,7,"[CH2]([CH2][CH0](=[OH0])[OH1])[CH1]",3540,"custom_smarts"
"c[CH0][OH1]",8410,7,"c[CH0][OH1]",3541,"custom_smarts"
"[CH3][OH0][CH0](=[OH0])c",8411,7,"[CH3][OH0][CH0](=[OH0])c",3542,"custom_smarts"
"[CH1][CH0](=[OH0])[OH0][CH1]",8412,7,"[CH1][CH0](=[OH0])[OH0][CH1]",3543,"custom_smarts"
"[CH0][CH2][OH1]",8413,7,"[CH0][CH2][OH1]",3544,"custom_smarts"
"[NH0][CH0](=[OH0])[CH1]",8414,7,"[NH0][CH0](=[OH0])[CH1]",3545,"custom_smarts"
"[CH1][CH2][CH0](=[OH0])[OH1]",8415,7,"[CH1][CH2][CH0](=[OH0])[OH1]",3546,"custom_smarts"
"[CH0]([CH1])c",8416,7,"[CH0]([CH1])c",3547,"custom_smarts"
"[CH1][CH2][CH2][CH2][CH2][NH2]",8417,7,"[CH1][CH2][CH2][CH2][CH2][NH2]",3548,"custom_smarts"
"[CH1][OH0][CH0](=[OH0])[CH0](=[CH1][CH3])[CH3]",8418,7,"[CH1][OH0][CH0](=[OH0])[CH0](=[CH1][CH3])[CH3]",3549,"custom_smarts"
"[CH3][CH0](=[OH0])[OH0][CH0]",8419,7,"[CH3][CH0](=[OH0])[OH0][CH0]",3550,"custom_smarts"
"[CH0][CH0](=[OH0])[OH0][CH1]",8420,7,"[CH0][CH0](=[OH0])[OH0][CH1]",3551,"custom_smarts"
"c[CH0]",8421,7,"c[CH0]",3552,"custom_smarts"
"[CH1][CH2][CH1]=[CH0]",8422,7,"[CH1][CH2][CH1]=[CH0]",3553,"custom_smarts"
"[CH1][CH1]([CH3])[OH0][CH1]",8423,7,"[CH1][CH1]([CH3])[OH0][CH1]",3554,"custom_smarts"
"c[CH0](=[OH0])[OH0][CH1]",8424,7,"c[CH0](=[OH0])[OH0][CH1]",3555,"custom_smarts"
"[CH3][CH2][CH2][CH2][CH2][CH1]([CH1]=[CH1][CH1])[OH1]",8425,7,"[CH3][CH2][CH2][CH2][CH2][CH1]([CH1]=[CH1][CH1])[OH1]",3556,"custom_smarts"
"c[CH0](=[OH0])c",8426,7,"c[CH0](=[OH0])c",3557,"custom_smarts"
"[CH1][CH2][CH2][CH0]",8427,7,"[CH1][CH2][CH2][CH0]",3558,"custom_smarts"
"[CH0][CH1]",8428,7,"[CH0][CH1]",3559,"custom_smarts"
"[NH0][CH0](=[OH0])[NH0]",8430,7,"[NH0][CH0](=[OH0])[NH0]",3560,"custom_smarts"
"[CH1][NH0]",8431,7,"[CH1][NH0]",3561,"custom_smarts"
"[CH1][CH2][CH0](=[OH0])c",8432,7,"[CH1][CH2][CH0](=[OH0])c",3562,"custom_smarts"
"[CH0][CH0]",8433,7,"[CH0][CH0]",3563,"custom_smarts"
"[CH1][CH2][CH0]",8434,7,"[CH1][CH2][CH0]",3564,"custom_smarts"
"c[CH0](=[OH0])[CH1]",8436,7,"c[CH0](=[OH0])[CH1]",3565,"custom_smarts"
"c[CH1]=[CH1][CH0]",8437,7,"c[CH1]=[CH1][CH0]",3566,"custom_smarts"
"[NH0]c",8438,7,"[NH0]c",3567,"custom_smarts"
"[CH1][CH2][OH0][PH0](=[OH0])([OH1])[OH1]",8439,7,"[CH1][CH2][OH0][PH0](=[OH0])([OH1])[OH1]",3568,"custom_smarts"
"c[OH0][CH0]",8440,7,"c[OH0][CH0]",3569,"custom_smarts"
"[CH0][CH0][CH3]",8441,7,"[CH0][CH0][CH3]",3570,"custom_smarts"
"[CH3][CH1]([CH3])[CH1]",8443,7,"[CH3][CH1]([CH3])[CH1]",3571,"custom_smarts"
"c[CH1]=[OH0]",8444,7,"c[CH1]=[OH0]",3572,"custom_smarts"
"[CH3][CH2][CH2][CH2][CH2][CH1]=[CH1][CH2][CH1]",8445,7,"[CH3][CH2][CH2][CH2][CH2][CH1]=[CH1][CH2][CH1]",3573,"custom_smarts"
"c[OH0][CH2][CH0]",8446,7,"c[OH0][CH2][CH0]",3574,"custom_smarts"
"[CH0]([CH1])[OH1]",8447,7,"[CH0]([CH1])[OH1]",3575,"custom_smarts"
"c[CH1]=[CH1][CH0](=[OH0])[OH0][CH1]",8448,7,"c[CH1]=[CH1][CH0](=[OH0])[OH0][CH1]",3576,"custom_smarts"
"[CH0][CH1]=[CH0]",8449,7,"[CH0][CH1]=[CH0]",3577,"custom_smarts"
"[CH3][CH0](=[OH0])[NH1][CH1]",8450,7,"[CH3][CH0](=[OH0])[NH1][CH1]",3578,"custom_smarts"
"[CH0](c)c",8451,7,"[CH0](c)c",3579,"custom_smarts"
"[CH3][SH0]c",8452,7,"[CH3][SH0]c",3580,"custom_smarts"
"[CH0][NH2]",8453,7,"[CH0][NH2]",3581,"custom_smarts"
"[CH0]([CH0])[OH1]",8454,7,"[CH0]([CH0])[OH1]",3582,"custom_smarts"
"[CH0][NH1]c",8455,7,"[CH0][NH1]c",3583,"custom_smarts"
"[CH0]([CH3])[OH0][CH1]",8456,7,"[CH0]([CH3])[OH0][CH1]",3584,"custom_smarts"
"[CH3][OH0][CH0][CH0]",8457,7,"[CH3][OH0][CH0][CH0]",3585,"custom_smarts"
"c[NH1]c",8458,7,"c[NH1]c",3586,"custom_smarts"
"[CH3][CH2][CH1]=[CH1][CH2][CH1]",8459,7,"[CH3][CH2][CH1]=[CH1][CH2][CH1]",3587,"custom_smarts"
"c[CH0](=[OH0])[OH1]",8460,7,"c[CH0](=[OH0])[OH1]",3588,"custom_smarts"
"[CH1][OH0][CH0](=[OH0])[CH3]",8461,7,"[CH1][OH0][CH0](=[OH0])[CH3]",3589,"custom_smarts"
"c(:c:c(:o:c:1:c(CCCO-2):c-2:c:c:3~[#8])~[#8]):c:1:3",8462,8,"c(:c:c(:o:c:1:c(CCCO-2):c-2:c:c:3~[#8])~[#8]):c:1:3",3590,"custom_rngs"
"[CH1]([CH1][OH0][CH1][CH1]-1~[#8])([CH1]-1~[#8])~[#8]",8463,8,"[CH1]([CH1][OH0][CH1][CH1]-1~[#8])([CH1]-1~[#8])~[#8]",3591,"custom_rngs"
"[NH0](c(:c(:c:c:c:1)[SH0]c:2:c:c:c:c:3):c:1)c:2:3",8465,8,"[NH0](c(:c(:c:c:c:1)[SH0]c:2:c:c:c:c:3):c:1)c:2:3",3592,"custom_rngs"
"[CH1]([CH1][OH0][CH1]-1~[#7])([CH1]-1~[#8])~[#8]",8468,8,"[CH1]([CH1][OH0][CH1]-1~[#7])([CH1]-1~[#8])~[#8]",3593,"custom_rngs"
"c(:c:c:c:c:1):c:1",8469,8,"c(:c:c:c:c:1):c:1",3594,"custom_rngs"
"N(C(C(c(:c(CC-1):c(:c:c:c:c:2):c:2:3):n:3)N-1-4)~[#8])C-4~[#8]",8471,8,"N(C(C(c(:c(CC-1):c(:c:c:c:c:2):c:2:3):n:3)N-1-4)~[#8])C-4~[#8]",3595,"custom_rngs"
"C(CCC(C-1CCC-2=CCC=C-3)C-2-3)(C-1CC-4)C-4",8473,8,"C(CCC(C-1CCC-2=CCC=C-3)C-2-3)(C-1CC-4)C-4",3596,"custom_rngs"
"C(C(Cc(:c-1:c:c(:c:2)~[#8]):c:2)NCC-3)C-1-3",8475,8,"C(C(Cc(:c-1:c:c(:c:2)~[#8]):c:2)NCC-3)C-1-3",3597,"custom_rngs"
"[CH2]([CH2][OH0][CH0]-1~[#8])[CH1]-1~[#7]",8476,8,"[CH2]([CH2][OH0][CH0]-1~[#8])[CH1]-1~[#7]",3598,"custom_rngs"
"C(C(C(C-1)NC-2~[#8])N-2)S-1",8477,8,"C(C(C(C-1)NC-2~[#8])N-2)S-1",3599,"custom_rngs"
"n(:c:c:c(:c:1:c:c(:c(:c:2)~[#7])~[#9])~[#8]):c:1:2",8478,8,"n(:c:c:c(:c:1:c:c(:c(:c:2)~[#7])~[#9])~[#8]):c:1:2",3600,"custom_rngs"
"c(:c(:c(:c:c:1):o:c:c:2):c:2):c:1",8480,8,"c(:c(:c(:c:c:1):o:c:c:2):c:2):c:1",3601,"custom_rngs"
"C(CC-1~[#8])N-1",8481,8,"C(CC-1~[#8])N-1",3602,"custom_rngs"
"C(C(C(C(C-1~[#8])~[#8])~[#8])~[#8])(C-1~[#8])~[#8]",8483,8,"C(C(C(C(C-1~[#8])~[#8])~[#8])~[#8])(C-1~[#8])~[#8]",3603,"custom_rngs"
"c(:c:o:c(:c:c(:c:c:1~[#8])~[#8]):c:1:2):c:2~[#8]",8484,8,"c(:c:o:c(:c:c(:c:c:1~[#8])~[#8]):c:1:2):c:2~[#8]",3604,"custom_rngs"
"c(:c(:c:c:c:1~[#17])~[#8]):c:1~[#8]",8486,8,"c(:c(:c:c:c:1~[#17])~[#8]):c:1~[#8]",3605,"custom_rngs"
"c(:c(:c(:c:c:1:c:c:o:2):c:c:c:3~[#8]):o:3):c:1:2",8488,8,"c(:c(:c(:c:c:1:c:c:o:2):c:c:c:3~[#8]):o:3):c:1:2",3606,"custom_rngs"
"c(:c(:n:c(:n:1)~[#8])~[#7])(:c:1~[#8])~[#7]",8489,8,"c(:c(:n:c(:n:1)~[#8])~[#7])(:c:1~[#8])~[#7]",3607,"custom_rngs"
"C(C(Nc(:c(:c:c(:c:1)~[#17])C=2):c:1)~[#8])N=2",8490,8,"C(C(Nc(:c(:c:c(:c:1)~[#17])C=2):c:1)~[#8])N=2",3608,"custom_rngs"
"c(:c(:c:c:c:1)~[#8]):c:1",8491,8,"c(:c(:c:c:c:1)~[#8]):c:1",3609,"custom_rngs"
"c(:c:c:c:c:1~[#8])(:c:1)~[#8]",8492,8,"c(:c:c:c:c:1~[#8])(:c:1)~[#8]",3610,"custom_rngs"
"[CH1]([CH1]([CH2][CH1]-1)~[#8])[OH0]-1",8493,8,"[CH1]([CH1]([CH2][CH1]-1)~[#8])[OH0]-1",3611,"custom_rngs"
"C(CC(OC=1)~[#8])C=1",8494,8,"C(CC(OC=1)~[#8])C=1",3612,"custom_rngs"
"c(:c:c:c:c:1:c:c:n:2):c:1:2",8495,8,"c(:c:c:c:c:1:c:c:n:2):c:1:2",3613,"custom_rngs"
"c(:c(:c:c:c:1)~[#16]):c:1",8496,8,"c(:c(:c:c:c:1)~[#16]):c:1",3614,"custom_rngs"
"[CH1]([CH1][CH1]([CH2]-1)~[#8])[CH1]-1~[#8]",8497,8,"[CH1]([CH1][CH1]([CH2]-1)~[#8])[CH1]-1~[#8]",3615,"custom_rngs"
"c(:c:o:c:c:1):c:1~[#8]",8498,8,"c(:c:o:c:c:1):c:1~[#8]",3616,"custom_rngs"
"[CH1]([CH1]([CH2][CH0]-1[CH1]([CH0]([CH0]([CH2]-2)~[#8])[CH1][CH0]=[CH1]-3)[CH2]-3)~[#8])[CH0]-1-2",8500,8,"[CH1]([CH1]([CH2][CH0]-1[CH1]([CH0]([CH0]([CH2]-2)~[#8])[CH1][CH0]=[CH1]-3)[CH2]-3)~[#8])[CH0]-1-2",3617,"custom_rngs"
"c(:c(:n:c(:n:1)~[#7])~[#7]):c:1~[#8]",8501,8,"c(:c(:n:c(:n:1)~[#7])~[#7]):c:1~[#8]",3618,"custom_rngs"
"C(CCC(C-1CCC-2)C-2)(C-1CC=C-3C(C(CC-4)CCC-5)C-5)C-3-4",8502,8,"C(CCC(C-1CCC-2)C-2)(C-1CC=C-3C(C(CC-4)CCC-5)C-5)C-3-4",3619,"custom_rngs"
"C(CCC(C-1CCC-2=CC(CC-3)~[#8])C-2-3)(C-1CC-4)C-4",8504,8,"C(CCC(C-1CCC-2=CC(CC-3)~[#8])C-2-3)(C-1CC-4)C-4",3620,"custom_rngs"
"c(:c:c(:c:n:n:1):c:1:c:2):c:2",8505,8,"c(:c:c(:c:n:n:1):c:1:c:2):c:2",3621,"custom_rngs"
"c(:c:c:c:c:1~[#8]):c:1~[#8]",8506,8,"c(:c:c:c:c:1~[#8]):c:1~[#8]",3622,"custom_rngs"
"[CH1]([CH0]-1)[CH0]-1",8509,8,"[CH1]([CH0]-1)[CH0]-1",3623,"custom_rngs"
"c(:n:c(:c(:c:c:c:1~[#17]):c:2):c:1):c:2",8510,8,"c(:n:c(:c(:c:c:c:1~[#17]):c:2):c:1):c:2",3624,"custom_rngs"
"[CH2]([CH1]([CH1][OH0]c:1:c:c(:c:c:2)~[#8])~[#8])c:1:2",8513,8,"[CH2]([CH1]([CH1][OH0]c:1:c:c(:c:c:2)~[#8])~[#8])c:1:2",3625,"custom_rngs"
